"Step","flowing-butterfly-4 - Mean Test Loss","flowing-butterfly-4 - Mean Test Loss__MIN","flowing-butterfly-4 - Mean Test Loss__MAX"
"50","-0.019348252953785713","-0.019348252953785713","-0.019348252953785713"
"101","0.062313597203488336","0.062313597203488336","0.062313597203488336"
"152","-0.08248252481080912","-0.08248252481080912","-0.08248252481080912"
"203","-0.1302763166081173","-0.1302763166081173","-0.1302763166081173"
"254","-0.2634306210445854","-0.2634306210445854","-0.2634306210445854"
"305","-0.5330220667498428","-0.5330220667498428","-0.5330220667498428"
"356","-0.5269719147676859","-0.5269719147676859","-0.5269719147676859"
"407","-0.8765416152948561","-0.8765416152948561","-0.8765416152948561"
"458","-0.99388660991611","-0.99388660991611","-0.99388660991611"
"509","-1.2292844901457984","-1.2292844901457984","-1.2292844901457984"
"560","-1.310087570432546","-1.310087570432546","-1.310087570432546"
"611","-1.6170941783245885","-1.6170941783245885","-1.6170941783245885"
"662","-1.2960405313078638","-1.2960405313078638","-1.2960405313078638"
"713","-1.7044686484000757","-1.7044686484000757","-1.7044686484000757"
"764","-1.7035822837314887","-1.7035822837314887","-1.7035822837314887"
"815","-1.6528928465744053","-1.6528928465744053","-1.6528928465744053"
"866","-1.808964662319779","-1.808964662319779","-1.808964662319779"
"917","-1.879354419654513","-1.879354419654513","-1.879354419654513"
"968","-1.8992145587421123","-1.8992145587421123","-1.8992145587421123"
"1019","-1.9258288765719995","-1.9258288765719995","-1.9258288765719995"
"1070","-2.076387744940852","-2.076387744940852","-2.076387744940852"
"1121","-2.1169169832157384","-2.1169169832157384","-2.1169169832157384"
"1172","-2.1465618084046754","-2.1465618084046754","-2.1465618084046754"
"1223","-2.2098497068804197","-2.2098497068804197","-2.2098497068804197"
"1274","-1.9951648609030672","-1.9951648609030672","-1.9951648609030672"
"1375","-3.1166640278518503","-3.1166640278518503","-3.1166640278518503"
"1476","-3.236684437129478","-3.236684437129478","-3.236684437129478"
"1577","-3.174383096875449","-3.174383096875449","-3.174383096875449"
"1678","-3.2019789686685196","-3.2019789686685196","-3.2019789686685196"
"1779","-3.317520346600741","-3.317520346600741","-3.317520346600741"
"1880","-3.34214437181808","-3.34214437181808","-3.34214437181808"
"1981","-3.2871211285616435","-3.2871211285616435","-3.2871211285616435"
"2082","-3.3987814244352865","-3.3987814244352865","-3.3987814244352865"
"2183","-3.297650951825084","-3.297650951825084","-3.297650951825084"
"2284","-3.2186178043121756","-3.2186178043121756","-3.2186178043121756"
"2385","-3.252339911275541","-3.252339911275541","-3.252339911275541"
"2486","-3.4250565407612448","-3.4250565407612448","-3.4250565407612448"
"2587","-3.3839446337945414","-3.3839446337945414","-3.3839446337945414"
"2688","-3.3668281429075866","-3.3668281429075866","-3.3668281429075866"
"2789","-3.3866273109785126","-3.3866273109785126","-3.3866273109785126"
"2890","-3.4851548751695973","-3.4851548751695973","-3.4851548751695973"
"2991","-3.4580328283846726","-3.4580328283846726","-3.4580328283846726"
"3092","-3.4018222862246894","-3.4018222862246894","-3.4018222862246894"
"3193","-3.495066066732822","-3.495066066732822","-3.495066066732822"
"3294","-3.4579088658522954","-3.4579088658522954","-3.4579088658522954"
"3495","-3.8048665859690205","-3.8048665859690205","-3.8048665859690205"
"3696","-3.7766822089271246","-3.7766822089271246","-3.7766822089271246"
"3897","-3.697272712376696","-3.697272712376696","-3.697272712376696"
"4098","-3.811486328575604","-3.811486328575604","-3.811486328575604"
"4299","-3.712415306872359","-3.712415306872359","-3.712415306872359"
"4500","-3.5975141777813375","-3.5975141777813375","-3.5975141777813375"
"4701","-3.8344888277910654","-3.8344888277910654","-3.8344888277910654"
"4902","-3.8647324481906526","-3.8647324481906526","-3.8647324481906526"
"5103","-3.7602592368495595","-3.7602592368495595","-3.7602592368495595"
"5304","-3.8167080896137855","-3.8167080896137855","-3.8167080896137855"
"5505","-3.8797117649856228","-3.8797117649856228","-3.8797117649856228"
"5706","-3.8342498290784346","-3.8342498290784346","-3.8342498290784346"
"5907","-3.867945555725565","-3.867945555725565","-3.867945555725565"
"6108","-3.732156965213371","-3.732156965213371","-3.732156965213371"
"6309","-3.855326584696121","-3.855326584696121","-3.855326584696121"
"6510","-3.8755140449714243","-3.8755140449714243","-3.8755140449714243"
"6711","-3.891801716872749","-3.891801716872749","-3.891801716872749"
"6912","-3.8556173076349736","-3.8556173076349736","-3.8556173076349736"
"7113","-3.885131573782661","-3.885131573782661","-3.885131573782661"
"7314","-3.8691153471469404","-3.8691153471469404","-3.8691153471469404"
"7615","-4.124973769241163","-4.124973769241163","-4.124973769241163"
"7916","-4.097251477154341","-4.097251477154341","-4.097251477154341"
"8217","-4.07378387769442","-4.07378387769442","-4.07378387769442"
"8518","-4.081959353839915","-4.081959353839915","-4.081959353839915"
"8819","-4.0681521947647985","-4.0681521947647985","-4.0681521947647985"
"9120","-4.13175307237504","-4.13175307237504","-4.13175307237504"
"9421","-4.083316898765268","-4.083316898765268","-4.083316898765268"
"9722","-4.134290042188601","-4.134290042188601","-4.134290042188601"
"10023","-4.126426279242579","-4.126426279242579","-4.126426279242579"
"10324","-4.1895626279636105","-4.1895626279636105","-4.1895626279636105"
"10625","-4.145832710771809","-4.145832710771809","-4.145832710771809"
"10926","-4.266362633865454","-4.266362633865454","-4.266362633865454"
"11227","-4.235420329463064","-4.235420329463064","-4.235420329463064"
"11528","-4.192044469505081","-4.192044469505081","-4.192044469505081"
"11829","-4.258202881395264","-4.258202881395264","-4.258202881395264"
"12130","-4.249304797047397","-4.249304797047397","-4.249304797047397"
"12431","-4.245680712739705","-4.245680712739705","-4.245680712739705"
"12732","-4.2594764924132855","-4.2594764924132855","-4.2594764924132855"
"13033","-4.262683717468465","-4.262683717468465","-4.262683717468465"
"13334","-4.352372207045149","-4.352372207045149","-4.352372207045149"
"13635","-4.323825361984791","-4.323825361984791","-4.323825361984791"
"14036","-4.328043835791532","-4.328043835791532","-4.328043835791532"
"14437","-4.314276620785071","-4.314276620785071","-4.314276620785071"
"14838","-4.382131223573516","-4.382131223573516","-4.382131223573516"
"15239","-4.336641888398927","-4.336641888398927","-4.336641888398927"
"15640","-4.252244274412534","-4.252244274412534","-4.252244274412534"
"16041","-4.344879342097824","-4.344879342097824","-4.344879342097824"
"16442","-4.3178414477938665","-4.3178414477938665","-4.3178414477938665"
"16843","-4.383639002326511","-4.383639002326511","-4.383639002326511"
"17244","-4.310063173231078","-4.310063173231078","-4.310063173231078"
"17645","-4.404820900922876","-4.404820900922876","-4.404820900922876"
"18046","-4.398835807350746","-4.398835807350746","-4.398835807350746"
"18447","-4.302096104773458","-4.302096104773458","-4.302096104773458"
"18848","-4.357418808762433","-4.357418808762433","-4.357418808762433"
"19249","-4.4303770712208514","-4.4303770712208514","-4.4303770712208514"
"19650","-4.441635004100442","-4.441635004100442","-4.441635004100442"
"20051","-4.343946384158734","-4.343946384158734","-4.343946384158734"
"20452","-4.395491186739139","-4.395491186739139","-4.395491186739139"
"20853","-4.3786117568623695","-4.3786117568623695","-4.3786117568623695"
"21254","-4.3809854356102385","-4.3809854356102385","-4.3809854356102385"
"21655","-4.439906131361643","-4.439906131361643","-4.439906131361643"
"22156","-4.432389933382894","-4.432389933382894","-4.432389933382894"
"22657","-4.433984515531296","-4.433984515531296","-4.433984515531296"
"23158","-4.3986250591059495","-4.3986250591059495","-4.3986250591059495"
"23659","-4.384592269463953","-4.384592269463953","-4.384592269463953"
"24160","-4.4595929586662715","-4.4595929586662715","-4.4595929586662715"
"24661","-4.41670077873452","-4.41670077873452","-4.41670077873452"
"25162","-4.356918209322786","-4.356918209322786","-4.356918209322786"
"25663","-4.427978607110002","-4.427978607110002","-4.427978607110002"
"26164","-4.464515336778042","-4.464515336778042","-4.464515336778042"
"26665","-4.426902255136073","-4.426902255136073","-4.426902255136073"
"27166","-4.441386960042271","-4.441386960042271","-4.441386960042271"
"27667","-4.430060629289187","-4.430060629289187","-4.430060629289187"
"28168","-4.304490249152838","-4.304490249152838","-4.304490249152838"
"28669","-4.441410158336999","-4.441410158336999","-4.441410158336999"
"29170","-4.4532562132324855","-4.4532562132324855","-4.4532562132324855"
"29671","-4.491013105209038","-4.491013105209038","-4.491013105209038"
"30172","-4.368809689472506","-4.368809689472506","-4.368809689472506"
"30673","-4.413432869330531","-4.413432869330531","-4.413432869330531"
"31174","-4.442763500170372","-4.442763500170372","-4.442763500170372"
"31675","-4.424939716212781","-4.424939716212781","-4.424939716212781"
"32276","-4.4656131573723465","-4.4656131573723465","-4.4656131573723465"
"32877","-4.487266384789688","-4.487266384789688","-4.487266384789688"
"33478","-4.467157843628673","-4.467157843628673","-4.467157843628673"
"34079","-4.490316061753856","-4.490316061753856","-4.490316061753856"
"34680","-4.501385992577701","-4.501385992577701","-4.501385992577701"
"35281","-4.495723909701674","-4.495723909701674","-4.495723909701674"
"35882","-4.499529324546192","-4.499529324546192","-4.499529324546192"
"36483","-4.493305782060464","-4.493305782060464","-4.493305782060464"
"37084","-4.458600041845862","-4.458600041845862","-4.458600041845862"
"37685","-4.474149275143136","-4.474149275143136","-4.474149275143136"
"38286","-4.4663760264349275","-4.4663760264349275","-4.4663760264349275"
"38887","-4.46631341990727","-4.46631341990727","-4.46631341990727"
"39488","-4.45585218279899","-4.45585218279899","-4.45585218279899"
"40089","-4.470134867009733","-4.470134867009733","-4.470134867009733"
"40690","-4.460221728487358","-4.460221728487358","-4.460221728487358"
"41291","-4.451931185632955","-4.451931185632955","-4.451931185632955"
"41892","-4.4184250950625055","-4.4184250950625055","-4.4184250950625055"
"42493","-4.44566430495991","-4.44566430495991","-4.44566430495991"
"43094","-4.464919275304839","-4.464919275304839","-4.464919275304839"
"43695","-4.4491956294308785","-4.4491956294308785","-4.4491956294308785"
