"Step","winter-lion-1 - Mean Test Loss","winter-lion-1 - Mean Test Loss__MIN","winter-lion-1 - Mean Test Loss__MAX"
"50","-0.013070712235087234","-0.013070712235087234","-0.013070712235087234"
"101","-0.007539863758725607","-0.007539863758725607","-0.007539863758725607"
"152","-0.051835854698805264","-0.051835854698805264","-0.051835854698805264"
"203","-0.028406874212049925","-0.028406874212049925","-0.028406874212049925"
"254","0.01391498296233033","0.01391498296233033","0.01391498296233033"
"305","-0.08962140967472162","-0.08962140967472162","-0.08962140967472162"
"356","-0.17382503067767532","-0.17382503067767532","-0.17382503067767532"
"407","-0.174198566567337","-0.174198566567337","-0.174198566567337"
"458","-0.2633900088034451","-0.2633900088034451","-0.2633900088034451"
"509","-0.35821132405121076","-0.35821132405121076","-0.35821132405121076"
"560","-0.41691345703277377","-0.41691345703277377","-0.41691345703277377"
"611","-0.4343733047651208","-0.4343733047651208","-0.4343733047651208"
"662","-0.48546402831820884","-0.48546402831820884","-0.48546402831820884"
"713","-0.4905580376594533","-0.4905580376594533","-0.4905580376594533"
"764","-0.5276395374978327","-0.5276395374978327","-0.5276395374978327"
"815","-0.4866017495357108","-0.4866017495357108","-0.4866017495357108"
"866","-0.5043792812227713","-0.5043792812227713","-0.5043792812227713"
"917","-0.5226860240087741","-0.5226860240087741","-0.5226860240087741"
"968","-0.5361144506387429","-0.5361144506387429","-0.5361144506387429"
"1019","-0.5433998115032705","-0.5433998115032705","-0.5433998115032705"
"1070","-0.523203023536594","-0.523203023536594","-0.523203023536594"
"1171","-0.6353319542011634","-0.6353319542011634","-0.6353319542011634"
"1272","-0.7634700779729832","-0.7634700779729832","-0.7634700779729832"
"1373","-0.8689291678698773","-0.8689291678698773","-0.8689291678698773"
"1474","-0.9004673179273174","-0.9004673179273174","-0.9004673179273174"
"1575","-0.9283303317575576","-0.9283303317575576","-0.9283303317575576"
"1676","-0.9421481584322744","-0.9421481584322744","-0.9421481584322744"
"1777","-0.9518775272455356","-0.9518775272455356","-0.9518775272455356"
"1878","-0.952241863000879","-0.952241863000879","-0.952241863000879"
"1979","-0.9456663647862082","-0.9456663647862082","-0.9456663647862082"
"2080","-0.933210592637348","-0.933210592637348","-0.933210592637348"
"2181","-0.9441132645441448","-0.9441132645441448","-0.9441132645441448"
"2282","-0.9467935330344184","-0.9467935330344184","-0.9467935330344184"
"2383","-0.9535881756625046","-0.9535881756625046","-0.9535881756625046"
"2484","-0.9485514520719616","-0.9485514520719616","-0.9485514520719616"
"2585","-0.9456905921012729","-0.9456905921012729","-0.9456905921012729"
"2686","-0.9525449959340776","-0.9525449959340776","-0.9525449959340776"
"2787","-0.9532038620854447","-0.9532038620854447","-0.9532038620854447"
"2888","-0.9621329270358098","-0.9621329270358098","-0.9621329270358098"
"2989","-0.9711291329937797","-0.9711291329937797","-0.9711291329937797"
"3090","-0.9617889969035857","-0.9617889969035857","-0.9617889969035857"
"3341","-0.9753622028677532","-0.9753622028677532","-0.9753622028677532"
"3592","-0.981740930334624","-0.981740930334624","-0.981740930334624"
"3843","-0.9776828379171385","-0.9776828379171385","-0.9776828379171385"
"4094","-0.9836010911549509","-0.9836010911549509","-0.9836010911549509"
"4345","-0.9804584648527594","-0.9804584648527594","-0.9804584648527594"
"4596","-0.9916121996544528","-0.9916121996544528","-0.9916121996544528"
"4847","-0.9951336795757553","-0.9951336795757553","-0.9951336795757553"
"5098","-0.9961243201352713","-0.9961243201352713","-0.9961243201352713"
"5349","-0.9978337235858771","-0.9978337235858771","-0.9978337235858771"
"5600","-0.994594334883718","-0.994594334883718","-0.994594334883718"
"5851","-0.9966050160114659","-0.9966050160114659","-0.9966050160114659"
"6102","-0.9976308125725818","-0.9976308125725818","-0.9976308125725818"
"6353","-0.9982465190714538","-0.9982465190714538","-0.9982465190714538"
"6604","-0.998640464836477","-0.998640464836477","-0.998640464836477"
"6855","-0.9996914210812171","-0.9996914210812171","-0.9996914210812171"
"7106","-0.9996860962962681","-0.9996860962962681","-0.9996860962962681"
"7357","-0.9995381351881291","-0.9995381351881291","-0.9995381351881291"
"7608","-0.9996049060707098","-0.9996049060707098","-0.9996049060707098"
"7859","-0.9995727536814364","-0.9995727536814364","-0.9995727536814364"
"8110","-0.999435179810451","-0.999435179810451","-0.999435179810451"
"8511","-0.9996450198323685","-0.9996450198323685","-0.9996450198323685"
"8912","-0.9995030116686042","-0.9995030116686042","-0.9995030116686042"
"9313","-0.9996870697309332","-0.9996870697309332","-0.9996870697309332"
"9714","-0.9997207398950344","-0.9997207398950344","-0.9997207398950344"
"10115","-0.9996831334737746","-0.9996831334737746","-0.9996831334737746"
"10516","-0.9998416889187149","-0.9998416889187149","-0.9998416889187149"
"10917","-0.9998083662482729","-0.9998083662482729","-0.9998083662482729"
"11318","-0.9997653557047234","-0.9997653557047234","-0.9997653557047234"
"11719","-0.9997343959983739","-0.9997343959983739","-0.9997343959983739"
"12120","-0.9998356066435082","-0.9998356066435082","-0.9998356066435082"
"12521","-0.9998440821142189","-0.9998440821142189","-0.9998440821142189"
"12922","-0.999812557000554","-0.999812557000554","-0.999812557000554"
"13323","-0.9999308446680838","-0.9999308446680838","-0.9999308446680838"
"13724","-0.9999206255110374","-0.9999206255110374","-0.9999206255110374"
"14125","-0.999933311135774","-0.999933311135774","-0.999933311135774"
"14526","-0.9998847846660576","-0.9998847846660576","-0.9998847846660576"
"14927","-0.9998653730848703","-0.9998653730848703","-0.9998653730848703"
"15328","-0.9998429304160601","-0.9998429304160601","-0.9998429304160601"
"15729","-0.9997681982881313","-0.9997681982881313","-0.9997681982881313"
"16130","-0.9996484348257192","-0.9996484348257192","-0.9996484348257192"
"16731","-0.9997722648760389","-0.9997722648760389","-0.9997722648760389"
"17332","-0.9997848697993352","-0.9997848697993352","-0.9997848697993352"
"17933","-0.9997979826436536","-0.9997979826436536","-0.9997979826436536"
"18534","-0.9998873253116096","-0.9998873253116096","-0.9998873253116096"
"19135","-0.999750434452602","-0.999750434452602","-0.999750434452602"
"19736","-0.9998444938424805","-0.9998444938424805","-0.9998444938424805"
"20337","-0.9999573934537961","-0.9999573934537961","-0.9999573934537961"
"20938","-0.9998845627674403","-0.9998845627674403","-0.9998845627674403"
"21539","-0.9999475537584979","-0.9999475537584979","-0.9999475537584979"
"22140","-0.9998288147248171","-0.9998288147248171","-0.9998288147248171"
"22741","-0.9999091390747763","-0.9999091390747763","-0.9999091390747763"
"23342","-0.9998941297418322","-0.9998941297418322","-0.9998941297418322"
"23943","-0.9999373039488165","-0.9999373039488165","-0.9999373039488165"
"24544","-0.9998823040176223","-0.9998823040176223","-0.9998823040176223"
"25145","-0.9995151880748616","-0.9995151880748616","-0.9995151880748616"
"25746","-0.9996657831847378","-0.9996657831847378","-0.9996657831847378"
"26347","-0.9998411658012804","-0.9998411658012804","-0.9998411658012804"
"26948","-0.9998507546632825","-0.9998507546632825","-0.9998507546632825"
"27549","-0.9999019979346122","-0.9999019979346122","-0.9999019979346122"
"28150","-0.9998889006285298","-0.9998889006285298","-0.9998889006285298"
