"Step","atomic-lion-15 - Mean Test Loss","atomic-lion-15 - Mean Test Loss__MIN","atomic-lion-15 - Mean Test Loss__MAX"
"100","-0.021368433231124057","-0.021368433231124057","-0.021368433231124057"
"201","0.05378152156467463","0.05378152156467463","0.05378152156467463"
"302","-0.09508059620516467","-0.09508059620516467","-0.09508059620516467"
"403","-0.14521817407330162","-0.14521817407330162","-0.14521817407330162"
"504","-0.3190319758951005","-0.3190319758951005","-0.3190319758951005"
"605","-0.614267997686324","-0.614267997686324","-0.614267997686324"
"706","-0.6489478284417067","-0.6489478284417067","-0.6489478284417067"
"807","-1.0290036737468307","-1.0290036737468307","-1.0290036737468307"
"908","-1.1725227121923032","-1.1725227121923032","-1.1725227121923032"
"1009","-1.4431725595133111","-1.4431725595133111","-1.4431725595133111"
"1110","-1.4996763520568301","-1.4996763520568301","-1.4996763520568301"
"1211","-1.5839492674176159","-1.5839492674176159","-1.5839492674176159"
"1312","-1.2423401887725936","-1.2423401887725936","-1.2423401887725936"
"1413","-1.6690564015514664","-1.6690564015514664","-1.6690564015514664"
"1514","-1.6245881007417353","-1.6245881007417353","-1.6245881007417353"
"1615","-1.4985348852158304","-1.4985348852158304","-1.4985348852158304"
"1716","-1.6656474243653119","-1.6656474243653119","-1.6656474243653119"
"1817","-1.6407696606078883","-1.6407696606078883","-1.6407696606078883"
"1918","-1.7239518614578588","-1.7239518614578588","-1.7239518614578588"
"2019","-1.601162962346164","-1.601162962346164","-1.601162962346164"
"2120","-1.6927457704086981","-1.6927457704086981","-1.6927457704086981"
"2221","-1.8475893960719936","-1.8475893960719936","-1.8475893960719936"
"2322","-1.7316836069187997","-1.7316836069187997","-1.7316836069187997"
"2423","-1.78000864295428","-1.78000864295428","-1.78000864295428"
"2524","-1.6208983938226955","-1.6208983938226955","-1.6208983938226955"
"2625","-1.9414651708836737","-1.9414651708836737","-1.9414651708836737"
"2726","-1.7988139248487656","-1.7988139248487656","-1.7988139248487656"
"2827","-1.7063009029160088","-1.7063009029160088","-1.7063009029160088"
"2928","-1.7782730064910093","-1.7782730064910093","-1.7782730064910093"
"3029","-1.9491262987914866","-1.9491262987914866","-1.9491262987914866"
"3130","-2.0680233466743987","-2.0680233466743987","-2.0680233466743987"
"3231","-2.2599146395775254","-2.2599146395775254","-2.2599146395775254"
"3332","-2.007919146605894","-2.007919146605894","-2.007919146605894"
"3433","-1.9015286090810823","-1.9015286090810823","-1.9015286090810823"
"3534","-1.9545899373139344","-1.9545899373139344","-1.9545899373139344"
"3635","-2.0113326548708743","-2.0113326548708743","-2.0113326548708743"
"3736","-2.2279977165767906","-2.2279977165767906","-2.2279977165767906"
"3837","-1.9635226556332004","-1.9635226556332004","-1.9635226556332004"
"3938","-2.0525698806488526","-2.0525698806488526","-2.0525698806488526"
"4039","-2.045103120587626","-2.045103120587626","-2.045103120587626"
"4140","-1.87301913005763","-1.87301913005763","-1.87301913005763"
"4241","-2.0004302020273235","-2.0004302020273235","-2.0004302020273235"
"4342","-2.018309964530538","-2.018309964530538","-2.018309964530538"
"4443","-2.050973967689672","-2.050973967689672","-2.050973967689672"
